1.44,0,1.16,0.000233038,-0.000585554,0.00622191,
1.44,0,1.2,0.000231547,-0.000645028,0.00570232,
1.44,0,1.24,0.000235259,-0.000697311,0.00518387,
1.44,0,1.28,0.000241253,-0.000739031,0.00467945,
1.44,0,1.32,0.000245607,-0.000767992,0.00420506,
1.44,0,1.36,0.000242688,-0.000779105,0.00378802,
1.44,0,1.4,0.000235562,-0.000775893,0.00346452,
1.44,0,1.44,0.00022512,-0.000761201,0.00322335,
1.44,0,1.48,0.000209758,-0.000735961,0.00306497,
1.44,0,1.52,0.000186957,-0.000702576,0.00298327,
1.44,0,1.56,0.000157427,-0.000659373,0.00297389,
1.44,0,1.6,0.000121146,-0.000610183,0.00296981,
1.44,0,1.64,7.80754e-05,-0.000559221,0.00294685,
1.44,0,1.68,2.88896e-05,-0.000509918,0.00289281,
1.44,0,1.72,-2.61168e-05,-0.000466152,0.00274124,
1.44,0,1.76,-8.56143e-05,-0.000433191,0.00250519,
1.44,0,1.8,-0.00014695,-0.000411011,0.00214781,
1.44,0,1.84,-0.000207634,-0.000397324,0.0016763,
1.44,0,1.88,-0.000265315,-0.000391297,0.00122223,
1.44,0,1.92,-0.000321338,-0.000392127,0.000129691,
1.44,0,1.96,-0.000373017,-0.000400847,3.63451e-05,
1.48,0,0,-0.000348667,-0.000348667,3.87669e-14,
1.48,0,0.04,-0.000398011,-0.000366,-3.77447e-05,
1.48,0,0.08,-0.000443507,-0.000389945,-0.00010264,
1.48,0,0.12,-0.000478386,-0.000415092,-0.000965193,
1.48,0,0.16,-0.000493356,-0.000429446,-0.00122875,
1.48,0,0.2,-0.000469331,-0.00041576,-0.00109822,
1.48,0,0.24,-0.000427623,-0.000393117,-8.75283e-05,
1.48,0,0.28,-0.000385217,-0.000377761,1.9429e-05,
1.48,0,0.32,-0.000341895,-0.000365539,0.000163367,
1.48,0,0.36,-0.000298231,-0.000354021,0.00156369,
1.48,0,0.4,-0.000251026,-0.000342233,0.00253897,
1.48,0,0.44,-0.000198453,-0.000326964,0.00363122,
1.48,0,0.48,-0.000142088,-0.000306321,0.00473417,
1.48,0,0.52,-8.51819e-05,-0.000281381,0.0058246,
1.48,0,0.56,-2.6841e-05,-0.000255617,0.00686144,
1.48,0,0.6,3.36479e-05,-0.000230742,0.0078473,
1.48,0,0.64,9.37342e-05,-0.000208938,0.00875298,
1.48,0,0.68,0.000159268,-0.000194529,0.00951187,
1.48,0,0.72,0.000227916,-0.000188056,0.0101484,
1.48,0,0.76,0.000292758,-0.000186257,0.0106426,
1.48,0,0.8,0.000346973,-0.00019201,0.0109162,
1.48,0,0.84,0.000378582,-0.000206391,0.0107991,
1.48,0,0.88,0.000390593,-0.000227178,0.0103692,
1.48,0,0.92,0.000389818,-0.000252999,0.00977026,
1.48,0,0.96,0.000380941,-0.000284329,0.00908422,
1.48,0,1,0.00036142,-0.000319884,0.00834977,
1.48,0,1.04,0.000339121,-0.000363024,0.00764018,
1.48,0,1.08,0.000316149,-0.000413111,0.0069549,
1.48,0,1.12,0.000294645,-0.00046599,0.0063109,
1.48,0,1.16,0.000278946,-0.0005214,0.00571039,
1.48,0,1.2,0.000267896,-0.000576549,0.0051557,
1.48,0,1.24,0.00026257,-0.000629744,0.00465936,
1.48,0,1.28,0.000259083,-0.000675139,0.00418518,
1.48,0,1.32,0.000256002,-0.000706546,0.00374414,
1.48,0,1.36,0.000248848,-0.000720396,0.00337701,
1.48,0,1.4,0.000236686,-0.00071875,0.00307131,
1.48,0,1.44,0.000223174,-0.000707305,0.00284031,
1.48,0,1.48,0.000207505,-0.000685273,0.00269894,
1.48,0,1.52,0.000187572,-0.000655068,0.00262247,
1.48,0,1.56,0.000162647,-0.000618553,0.0026028,
1.48,0,1.6,0.000132436,-0.000575013,0.00262217,
1.48,0,1.64,9.74385e-05,-0.000527903,0.00264179,
1.48,0,1.68,5.8414e-05,-0.000481514,0.00262058,
1.48,0,1.72,1.54902e-05,-0.000437142,0.00254138,
1.48,0,1.76,-3.17909e-05,-0.000399738,0.00239162,
1.48,0,1.8,-8.37248e-05,-0.000371301,0.00211598,
1.48,0,1.84,-0.000137127,-0.000354559,0.00173421,
1.48,0,1.88,-0.000191746,-0.000345477,0.00126808,
1.48,0,1.92,-0.000248741,-0.000340114,0.000119479,
1.48,0,1.96,-0.000302707,-0.0003429,1.94455e-06,
1.52,0,0,-0.000289356,-0.000289356,-3.66134e-13,
1.52,0,0.04,-0.000340534,-0.00029801,-3.96961e-05,
1.52,0,0.08,-0.000390788,-0.000315471,-7.96187e-05,
1.52,0,0.12,-0.000436736,-0.000338839,-0.00104462,
1.52,0,0.16,-0.000474704,-0.000362787,-0.00140575,
1.52,0,0.2,-0.000494075,-0.000374661,-0.00165653,
1.52,0,0.24,-0.000476893,-0.000356986,-0.00150085,
1.52,0,0.28,-0.000439893,-0.000333346,-0.00101824,
1.52,0,0.32,-0.000401299,-0.000314374,-1.83421e-05,
1.52,0,0.36,-0.000360568,-0.00029942,0.000103085,
1.52,0,0.4,-0.000318472,-0.00028576,0.00128203,
1.52,0,0.44,-0.000270042,-0.000270094,0.00224714,
1.52,0,0.48,-0.000215233,-0.00025176,0.0033155,
1.52,0,0.52,-0.000155245,-0.000230674,0.00439936,
1.52,0,0.56,-9.38756e-05,-0.000208169,0.00545027,
1.52,0,0.6,-2.87073e-05,-0.000186001,0.0064266,
1.52,0,0.64,4.08604e-05,-0.000166522,0.00734733,
1.52,0,0.68,0.000113136,-0.00015468,0.00811878,
1.52,0,0.72,0.000186988,-0.000150233,0.00877343,
1.52,0,0.76,0.000260838,-0.000149403,0.00934741,
1.52,0,0.8,0.000331217,-0.000154601,0.00974953,
1.52,0,0.84,0.000390239,-0.000165608,0.00994687,
1.52,0,0.88,0.000426614,-0.00018582,0.00974951,
1.52,0,0.92,0.000442545,-0.000212356,0.00927932,
1.52,0,0.96,0.000443554,-0.00024302,0.00865327,
1.52,0,1,0.000432846,-0.000276812,0.00795557,
1.52,0,1.04,0.000412488,-0.000314786,0.00722576,
1.52,0,1.08,0.000388033,-0.000360404,0.00651445,
1.52,0,1.12,0.000361392,-0.000407423,0.00582387,
1.52,0,1.16,0.000336331,-0.000456851,0.00516791,
1.52,0,1.2,0.000316343,-0.000507449,0.00458713,
1.52,0,1.24,0.000300764,-0.000555956,0.00403574,
1.52,0,1.28,0.000286919,-0.000601705,0.0035631,
1.52,0,1.32,0.000272359,-0.000635777,0.00316032,
1.52,0,1.36,0.00025751,-0.000652744,0.00284334,
1.52,0,1.4,0.000241383,-0.000654427,0.0025744,
1.52,0,1.44,0.000222615,-0.000644899,0.00235825,
1.52,0,1.48,0.000203713,-0.000626327,0.00222477,
1.52,0,1.52,0.000183462,-0.00059975,0.00216922,
1.52,0,1.56,0.000161065,-0.000567243,0.00215592,
1.52,0,1.6,0.000134772,-0.000530186,0.00217494,
1.52,0,1.64,0.000104526,-0.000488627,0.00221975,
1.52,0,1.68,7.33469e-05,-0.000446203,0.0022438,
1.52,0,1.72,4.02901e-05,-0.000405384,0.00221987,
1.52,0,1.76,3.7412e-06,-0.000366702,0.00214303,
1.52,0,1.8,-3.68802e-05,-0.000334091,0.00196058,
1.52,0,1.84,-8.25059e-05,-0.000312561,0.00167403,
1.52,0,1.88,-0.00013209,-0.000301286,0.00126167,
1.52,0,1.92,-0.000185421,-0.000293105,0.000143159,
1.52,0,1.96,-0.000239034,-0.000289273,3.46636e-05,
1.56,0,0,-0.000232762,-0.000232762,-3.38155e-12,
1.56,0,0.04,-0.000287261,-0.000235801,-4.18587e-05,
1.56,0,0.08,-0.000339305,-0.00024433,-8.45422e-05,
1.56,0,0.12,-0.000390366,-0.000261837,-0.00117419,
1.56,0,0.16,-0.000438949,-0.000282684,-0.00154605,
1.56,0,0.2,-0.00048068,-0.000302819,-0.00186603,
1.56,0,0.24,-0.000505976,-0.00030867,-0.00202301,
1.56,0,0.28,-0.000493934,-0.000288873,-0.00190257,
1.56,0,0.32,-0.000461554,-0.000263828,-0.00138617,
1.56,0,0.36,-0.000427449,-0.000243856,-5.35684e-05,
1.56,0,0.4,-0.000856748,-0.000319495,0.634574,
1.56,0,0.44,-0.00034591,-0.000212311,0.000343567,
1.56,0,0.48,-0.000295779,-0.000193179,0.00192934,
1.56,0,0.52,-0.000236818,-0.000173998,0.00299665,
1.56,0,0.56,-0.000622113,-0.00018605,0.646275,
1.56,0,0.6,-0.000580308,-0.000138266,0.645737,
1.56,0,0.64,-2.52153e-05,-0.000120545,0.00596739,
1.56,0,0.68,-0.000546084,-0.00012191,0.647075,
1.56,0,0.72,-0.000620664,-0.000230052,0.644107,
1.56,0,0.76,0.000218,-0.000111004,0.00800492,
1.56,0,0.8,-0.000620581,-0.000175152,0.648246,
1.56,0,0.84,-0.000729362,-0.000253797,0.645408,
1.56,0,0.88,0.000437982,-0.000145197,0.00891926,
1.56,0,0.92,0.000479042,-0.000171378,0.00868012,
1.56,0,0.96,0.000497821,-0.000203244,0.00817925,
1.56,0,1,0.000498431,-0.000236127,0.0075612,
1.56,0,1.04,0.000487568,-0.000272128,0.00686309,
1.56,0,1.08,0.000465428,-0.000312185,0.00613566,
1.56,0,1.12,0.000437052,-0.000354857,0.00541679,
1.56,0,1.16,0.000406193,-0.000398554,0.00470377,
1.56,0,1.2,0.000376098,-0.000443267,0.00405133,
1.56,0,1.24,0.000350691,-0.000487841,0.0034615,
1.56,0,1.28,0.000325072,-0.000528068,0.00292526,
1.56,0,1.32,0.000297677,-0.000560743,0.00252837,
1.56,0,1.36,0.000270439,-0.000579808,0.00224511,
1.56,0,1.4,0.000246254,-0.000584062,0.00201211,
1.56,0,1.44,0.000224627,-0.00057835,0.00180243,
1.56,0,1.48,0.000200557,-0.000562175,0.00169274,
1.56,0,1.52,0.000176898,-0.000539314,0.00165067,
1.56,0,1.56,0.000154316,-0.000510617,0.00165846,
1.56,0,1.6,0.000130549,-0.000477461,0.00171584,
1.56,0,1.64,0.00010394,-0.000441921,0.00175565,
1.56,0,1.68,7.65958e-05,-0.000404755,0.00180229,
1.56,0,1.72,-0.000655928,-0.000179037,0.642434,
1.56,0,1.76,2.45217e-05,-0.000330296,0.00179281,
1.56,0,1.8,-0.000568336,-0.000151437,0.644992,
1.56,0,1.84,-0.000556814,-0.000136996,0.646604,
1.56,0,1.88,-0.000585363,-0.000200509,0.645145,
1.56,0,1.92,-0.000512619,-0.00012718,0.649399,
1.56,0,1.96,-0.000182211,-0.000239582,3.34534e-05,
1.6,0,0,-0.000183872,-0.000183872,8.06594e-13,
1.6,0,0.04,-0.000238357,-0.000180727,-4.19562e-05,
1.6,0,0.08,-0.000293153,-0.000183132,-0.000118215,
1.6,0,0.12,-0.000346395,-0.000191195,-0.00123265,
1.6,0,0.16,-0.000399879,-0.00020552,-0.00163973,
1.6,0,0.2,-0.000451508,-0.000221023,-0.00200516,
1.6,0,0.24,-0.000497827,-0.000233852,-0.00226208,
1.6,0,0.28,-0.000527375,-0.000234258,-0.00238944,
1.6,0,0.32,-0.000519576,-0.000211396,-0.00222759,
1.6,0,0.36,-0.00179902,-0.00137413,0.436075,
1.6,0,0.4,-0.000806091,-0.000334025,0.640795,
1.6,0,0.44,-0.000423901,-0.000150615,1.44176e-05,
1.6,0,0.48,-0.00037889,-0.000132131,0.000176232,
1.6,0,0.52,-0.000699725,-0.000235443,0.64089,
1.6,0,0.56,-0.000717759,-0.000204117,0.637651,
1.6,0,0.6,-0.000721502,-0.000198034,0.636764,
1.6,0,0.64,-9.85995e-05,-6.89816e-05,0.00463063,
1.6,0,0.68,-7.21512e-06,-6.50934e-05,0.0054151,
1.6,0,0.72,-0.000657854,-0.000238247,0.641648,
1.6,0,0.76,-0.000765361,-0.000287084,0.639236,
1.6,0,0.8,-0.00069021,-0.000252296,0.644891,
1.6,0,0.84,-0.000787649,-0.000425633,0.638082,
1.6,0,0.88,0.000419767,-0.000109678,0.00782827,
1.6,0,0.92,0.000490246,-0.000133462,0.00789136,
1.6,0,0.96,0.000535589,-0.00016564,0.00762211,
1.6,0,1,0.000555512,-0.000201109,0.00712466,
1.6,0,1.04,0.000556498,-0.000236327,0.00651253,
1.6,0,1.08,0.000543354,-0.00027474,0.00582549,
1.6,0,1.12,0.000516643,-0.000312243,0.00509587,
1.6,0,1.16,0.000483149,-0.000351924,0.00435456,
1.6,0,1.2,0.000446087,-0.000391075,0.00363134,
1.6,0,1.24,0.000409937,-0.000429398,0.00295953,
1.6,0,1.28,0.00037262,-0.000464238,0.00234989,
1.6,0,1.32,0.000331597,-0.000489256,0.00188541,
1.6,0,1.36,0.000291624,-0.000506599,0.00158377,
1.6,0,1.4,0.000256818,-0.000513204,0.00138733,
1.6,0,1.44,0.000229418,-0.000509627,0.0012422,
1.6,0,1.48,-0.000887137,-0.000434088,0.634032,
1.6,0,1.52,-0.000945398,-0.000335981,0.629787,
1.6,0,1.56,0.000148539,-0.00045146,0.00114099,
1.6,0,1.6,0.000124515,-0.000421983,0.00118231,
1.6,0,1.64,0.000100122,-0.000389352,0.00121614,
1.6,0,1.68,-0.000724173,-0.000268648,0.64365,
1.6,0,1.72,5.33941e-05,-0.000325947,0.00132152,
1.6,0,1.76,-0.000659827,-0.000200362,0.640447,
1.6,0,1.8,-0.000722637,-0.000204173,0.63677,
1.6,0,1.84,-0.000664457,-0.00022534,0.640031,
1.6,0,1.88,-0.000764756,-0.000260794,0.636424,
1.6,0,1.92,-0.000607663,-0.000222725,0.644718,
1.6,0,1.96,-0.000816776,-0.000361771,0.636715,
1.64,0,0,-0.000138674,-0.000138674,5.30038e-14,
1.64,0,0.04,-0.000193019,-0.000133599,-3.82519e-05,
1.64,0,0.08,-0.000248649,-0.000131122,-8.30735e-05,
1.64,0,0.12,-0.000303386,-0.000132238,-0.00120318,
1.64,0,0.16,-0.000358309,-0.000136277,-0.00167983,
1.64,0,0.2,-0.000415103,-0.000145531,-0.00208351,
1.64,0,0.24,-0.000470316,-0.000152874,-0.00239613,
1.64,0,0.28,-0.000845961,-0.000410187,0.638653,
1.64,0,0.32,-0.00172085,-0.00141724,0.437982,
1.64,0,0.36,-0.000555568,-0.000129482,-0.00249394,
1.64,0,0.4,-0.000852084,-0.000374174,0.63725,
1.64,0,0.44,-0.000504039,-8.98407e-05,-0.00122445,
1.64,0,0.48,-0.000463546,-6.99873e-05,-1.62072e-05,
1.64,0,0.52,-0.000772998,-0.000215231,0.635735,
1.64,0,0.56,-0.00034987,-3.4986e-05,0.00136989,
1.64,0,0.6,-0.00176857,-0.00125636,0.437826,
1.64,0,0.64,-0.000762742,-0.000185134,0.635156,
1.64,0,0.68,-8.03412e-05,-1.69834e-05,0.00413709,
1.64,0,0.72,1.72042e-05,-2.32955e-05,0.00482966,
1.64,0,0.76,-0.000595346,-0.000197326,0.645452,
1.64,0,0.8,-0.000853969,-0.000390736,0.633017,
1.64,0,0.84,-0.000647545,-0.000215794,0.647273,
1.64,0,0.88,0.00038264,-7.9378e-05,0.0066746,
1.64,0,0.92,0.000471028,-0.000103469,0.00687523,
1.64,0,0.96,0.000545979,-0.000133722,0.00690618,
1.64,0,1,0.000593097,-0.000170206,0.00662377,
1.64,0,1.04,0.000614266,-0.000208114,0.00614041,
1.64,0,1.08,0.000613838,-0.000245002,0.00552991,
1.64,0,1.12,0.000596371,-0.000280773,0.00483834,
1.64,0,1.16,0.000563726,-0.000315721,0.0040931,
1.64,0,1.2,0.000523072,-0.000350481,0.00334047,
1.64,0,1.24,0.000478385,-0.000382883,0.00257773,
1.64,0,1.28,0.000428838,-0.000409848,0.00187986,
1.64,0,1.32,0.000374428,-0.000428693,0.00142288,
1.64,0,1.36,0.000321154,-0.000438896,0.00110416,
1.64,0,1.4,0.000276792,-0.000444761,0.00017772,
1.64,0,1.44,0.000239695,-0.000442901,0.00013089,
1.64,0,1.48,-0.00173973,-0.00146686,0.43688,
1.64,0,1.52,-0.0015988,-0.0012222,0.441859,
1.64,0,1.56,-0.00159753,-0.00117091,0.441667,
1.64,0,1.6,-0.000828133,-0.000352891,0.63888,
1.64,0,1.64,-0.000800898,-0.000332288,0.639851,
1.64,0,1.68,-0.000788885,-0.000223979,0.635486,
1.64,0,1.72,-0.000695052,-0.000263224,0.64281,
1.64,0,1.76,-0.000744079,-0.000180968,0.636126,
1.64,0,1.8,-0.000662374,-0.000196008,0.640644,
1.64,0,1.84,-0.00173555,-0.00148245,0.434851,
1.64,0,1.88,-1.8734e-05,-0.000179216,9.81209e-05,
1.64,0,1.92,-0.000780771,-0.000243646,0.637192,
1.64,0,1.96,-0.000855547,-0.00058291,0.627603,
1.68,0,0,-9.57572e-05,-9.57572e-05,5.30393e-13,
1.68,0,0.04,-0.000148142,-8.97101e-05,-3.20221e-05,
1.68,0,0.08,-0.000203565,-8.55461e-05,-7.44019e-05,
1.68,0,0.12,-0.000259761,-8.30059e-05,-0.00114557,
1.68,0,0.16,-0.000316921,-8.26e-05,-0.00162993,
1.68,0,0.2,-0.000376462,-8.35534e-05,-0.00206787,
1.68,0,0.24,-0.000437677,-8.47601e-05,-0.00241595,
1.68,0,0.28,-0.000864309,-0.000433318,0.637195,
1.68,0,0.32,-0.000858454,-0.000418507,0.638009,
1.68,0,0.36,-0.000589866,-6.90518e-05,-0.00292215,
1.68,0,0.4,-0.00169748,-0.00129597,0.438517,
1.68,0,0.44,-0.00171092,-0.00124492,0.438968,
1.68,0,0.48,-0.00181974,-0.00130342,0.435033,
1.68,0,0.52,-0.000787464,-0.000223865,0.635342,
1.68,0,0.56,-0.000721121,-0.000262806,0.640213,
1.68,0,0.6,-0.000698234,-0.00020416,0.63869,
1.68,0,0.64,-0.0007054,-0.000206923,0.63754,
1.68,0,0.68,-0.000162635,3.48687e-05,0.00285798,
1.68,0,0.72,-5.84208e-05,2.27718e-05,0.00359397,
1.68,0,0.76,-0.000656503,-0.000241587,0.641632,
1.68,0,0.8,-0.000840817,-0.000369625,0.635233,
1.68,0,0.84,-0.000666291,-0.000216761,0.645885,
1.68,0,0.88,0.000335511,-5.02544e-05,0.00545758,
1.68,0,0.92,-0.000756898,-0.00038194,0.641415,
1.68,0,0.96,0.000526726,-0.000107561,0.00592562,
1.68,0,1,0.000604521,-0.000143389,0.00594384,
1.68,0,1.04,0.000653436,-0.000183613,0.0056823,
1.68,0,1.08,0.000673688,-0.000222785,0.00521446,
1.68,0,1.12,0.000669459,-0.000258137,0.00461449,
1.68,0,1.16,0.000646214,-0.000290653,0.00392703,
1.68,0,1.2,0.000606207,-0.000320684,0.00316236,
1.68,0,1.24,0.000556929,-0.000348934,0.00238888,
1.68,0,1.28,0.000496953,-0.000369284,0.001662,
1.68,0,1.32,0.000428719,-0.00037928,0.00110433,
1.68,0,1.36,0.00036448,-0.000383602,0.000119888,
1.68,0,1.4,0.000307182,-0.00038387,9.40678e-05,
1.68,0,1.44,0.000258301,-0.000380623,8.11231e-05,
1.68,0,1.48,-0.000844075,-0.000447505,0.637584,
1.68,0,1.52,0.000176673,-0.000355435,9.99506e-05,
1.68,0,1.56,0.000144755,-0.000335649,9.49054e-05,
1.68,0,1.6,-0.000899796,-0.000319236,0.63182,
1.68,0,1.64,-0.00084567,-0.000294413,0.634114,
1.68,0,1.68,-0.000795962,-0.000257595,0.63582,
1.68,0,1.72,-0.000738355,-0.000236804,0.638386,
1.68,0,1.76,-0.000696582,-0.00023728,0.640792,
1.68,0,1.8,-0.000718653,-0.000195869,0.637106,
1.68,0,1.84,-0.000622682,-0.000219467,0.642926,
1.68,0,1.88,-3.371e-06,-0.000141317,8.69302e-05,
1.68,0,1.92,-0.000648803,-0.000223348,0.642799,
1.68,0,1.96,-0.00077833,-0.000306478,0.638976,
1.72,0,0,-6.46431e-05,-6.46431e-05,6.338e-13,
1.72,0,0.04,-0.000109619,-5.53814e-05,-2.31163e-05,
1.72,0,0.08,-0.000163678,-5.05918e-05,-5.8682e-05,
1.72,0,0.12,-0.000219572,-4.56093e-05,-0.000935737,
1.72,0,0.16,-0.000277547,-4.08907e-05,-0.00144387,
1.72,0,0.2,-0.000339708,-3.73079e-05,-0.0019381,
1.72,0,0.24,-0.000404836,-3.14725e-05,-0.00232448,
1.72,0,0.28,-0.000471779,-2.47382e-05,-0.00265372,
1.72,0,0.32,-0.00171899,-0.00140409,0.438167,
1.72,0,0.36,-0.00175044,-0.00135493,0.43742,
1.72,0,0.4,-0.00173373,-0.00130293,0.437468,
1.72,0,0.44,-0.00164039,-0.00120152,0.441188,
1.72,0,0.48,-0.00182489,-0.00127764,0.434022,
1.72,0,0.52,-0.000791137,-0.000279148,0.636792,
1.72,0,0.56,-0.000737613,-0.00028866,0.639944,
1.72,0,0.6,-0.000746327,-0.000170513,0.634785,
1.72,0,0.64,-0.000365997,9.58162e-05,0.000219417,
1.72,0,0.68,-0.000253682,8.70884e-05,0.00159422,
1.72,0,0.72,-0.000141242,7.10683e-05,0.00233574,
1.72,0,0.76,-0.000681632,-0.000248229,0.640004,
1.72,0,0.8,-0.000773029,-0.000301642,0.639697,
1.72,0,0.84,-0.000664621,-0.00021735,0.644808,
1.72,0,0.88,-0.00077179,-0.000343974,0.640277,
1.72,0,0.92,0.000386282,-5.22839e-05,0.00459311,
1.72,0,0.96,-0.000756358,-0.000446584,0.639623,
1.72,0,1,0.000585832,-0.000123748,0.00503913,
1.72,0,1.04,0.000665973,-0.000163934,0.00508794,
1.72,0,1.08,0.000715353,-0.000205687,0.00483929,
1.72,0,1.12,0.000732323,-0.000243469,0.00438669,
1.72,0,1.16,0.000721388,-0.0002758,0.00376975,
1.72,0,1.2,0.000690203,-0.000303953,0.00307775,
1.72,0,1.24,0.000640171,-0.000327717,0.00235131,
1.72,0,1.28,0.000574447,-0.000343379,0.00160609,
1.72,0,1.32,0.000495412,-0.00034491,0.000250519,
1.72,0,1.36,0.000418093,-0.000342739,0.000106348,
1.72,0,1.4,0.000350299,-0.000338026,3.86137e-05,
1.72,0,1.44,0.000287708,-0.000327047,-1.9985e-05,
1.72,0,1.48,-0.00187756,-0.00160052,0.429901,
1.72,0,1.52,0.000185044,-0.000301892,1.37708e-06,
1.72,0,1.56,-0.00166305,-0.00127503,0.440206,
1.72,0,1.6,-0.00160592,-0.0011766,0.440802,
1.72,0,1.64,-0.00179779,-0.00141547,0.436614,
1.72,0,1.68,-0.0018015,-0.00133056,0.435338,
1.72,0,1.72,4.53763e-05,-0.000186353,7.21324e-05,
1.72,0,1.76,-0.000746155,-0.000209593,0.636188,
1.72,0,1.8,2.01266e-05,-0.000141876,3.86443e-05,
1.72,0,1.84,-0.000642671,-0.000221144,0.641546,
1.72,0,1.88,-0.000649848,-0.000181097,0.641254,
1.72,0,1.92,-0.000698697,-0.000254628,0.639844,
1.72,0,1.96,-0.000781593,-0.000281876,0.638705,
1.76,0,0,-4.1083e-05,-4.1083e-05,1.64022e-13,
1.76,0,0.04,-7.74319e-05,-3.22765e-05,-1.24076e-05,
1.76,0,0.08,-0.000125003,-2.47671e-05,-3.81105e-05,
1.76,0,0.12,-0.000180617,-1.87755e-05,-7.53559e-05,
1.76,0,0.16,-0.000238742,-1.36281e-05,-0.00117626,
1.76,0,0.2,-0.000302303,-6.33266e-06,-0.00162197,
1.76,0,0.24,-0.0003718,3.46937e-06,-0.00210402,
1.76,0,0.28,-0.000442933,1.6365e-05,-0.0024826,
1.76,0,0.32,-0.000988178,-0.000393162,0.626719,
1.76,0,0.36,-0.00184071,-0.00144379,0.433019,
1.76,0,0.4,-0.00165327,-0.00121581,0.440784,
1.76,0,0.44,-0.00167559,-0.00119344,0.440995,
1.76,0,0.48,-0.00178453,-0.00136507,0.43504,
1.76,0,0.52,-0.0018056,-0.00125415,0.433512,
1.76,0,0.56,-0.000759642,-0.00024996,0.637421,
1.76,0,0.6,-0.000738568,-0.000204613,0.636822,
1.76,0,0.64,-0.00072093,-0.000193417,0.63653,
1.76,0,0.68,-0.00179612,-0.00129159,0.436158,
1.76,0,0.72,-0.000738679,-0.000237349,0.637775,
1.76,0,0.76,-0.000841499,-0.000231992,0.634678,
1.76,0,0.8,-0.00075733,-0.000261862,0.639839,
1.76,0,0.84,-0.000825646,-0.000397265,0.635804,
1.76,0,0.88,-0.00078057,-0.000342446,0.639697,
1.76,0,0.92,0.00033598,-3.24054e-05,0.00346018,
1.76,0,0.96,-0.000755859,-0.000420063,0.640182,
1.76,0,1,0.000547962,-0.000110055,0.004059,
1.76,0,1.04,0.000646969,-0.000152183,0.00427545,
1.76,0,1.08,0.000727727,-0.000194491,0.00434967,
1.76,0,1.12,0.000775407,-0.000234765,0.00412723,
1.76,0,1.16,0.000786701,-0.000269536,0.00368375,
1.76,0,1.2,0.000768452,-0.00029736,0.00311885,
1.76,0,1.24,0.000726438,-0.000320619,0.00244904,
1.76,0,1.28,0.00065911,-0.000332254,0.00170394,
1.76,0,1.32,0.00057243,-0.000329032,0.000957567,
1.76,0,1.36,0.000482899,-0.000318537,5.00747e-05,
1.76,0,1.4,0.000402616,-0.000307756,-1.35859e-05,
1.76,0,1.44,0.000327385,-0.000292095,-4.92997e-05,
1.76,0,1.48,-0.000846845,-0.000470999,0.636533,
1.76,0,1.52,-0.000968032,-0.000364729,0.627586,
1.76,0,1.56,-0.00182995,-0.00152213,0.43249,
1.76,0,1.6,-0.0016238,-0.00119318,0.440243,
1.76,0,1.64,-0.000860216,-0.000335802,0.634707,
1.76,0,1.68,-0.00177798,-0.00136624,0.436227,
1.76,0,1.72,-0.000764412,-0.000225703,0.636235,
1.76,0,1.76,-0.000725767,-0.000196285,0.637211,
1.76,0,1.8,-0.00073137,-0.000204685,0.637091,
1.76,0,1.84,-0.00181747,-0.00131864,0.434501,
1.76,0,1.88,-0.000740565,-0.000221562,0.637715,
1.76,0,1.92,-0.00074115,-0.000210769,0.63779,
1.76,0,1.96,-0.000808748,-0.000286264,0.636845,
1.8,0,0,-2.74288e-05,-2.74288e-05,7.50898e-14,
1.8,0,0.04,-5.29149e-05,-1.8334e-05,-3.03803e-06,
1.8,0,0.08,-9.09216e-05,-1.06812e-05,-1.6463e-05,
1.8,0,0.12,-0.000141671,-2.85615e-06,-4.57025e-05,
1.8,0,0.16,-0.000199834,3.78385e-06,-8.28491e-05,
1.8,0,0.2,-0.000262887,1.15425e-05,-0.00126549,
1.8,0,0.24,-0.000334631,2.49002e-05,-0.00175248,
1.8,0,0.28,-0.000410059,4.15488e-05,-0.00219399,
1.8,0,0.32,-0.000486205,6.07523e-05,-0.00256438,
1.8,0,0.36,-0.00174427,-0.00134216,0.436676,
1.8,0,0.4,-0.00091318,-0.000410518,0.633051,
1.8,0,0.44,-0.00170557,-0.00122645,0.439138,
1.8,0,0.48,-0.00169657,-0.00118937,0.44135,
1.8,0,0.52,-0.00183458,-0.00127738,0.432383,
1.8,0,0.56,-0.00181378,-0.00125325,0.432192,
1.8,0,0.6,-0.00175248,-0.00123378,0.435245,
1.8,0,0.64,-0.000695562,-0.000186026,0.638434,
1.8,0,0.68,-0.00174647,-0.00127173,0.440152,
1.8,0,0.72,-0.000676181,-0.000172741,0.639914,
1.8,0,0.76,-0.000887919,-0.000288303,0.631668,
1.8,0,0.8,-0.000687998,-0.00022165,0.639802,
1.8,0,0.84,4.29577e-05,5.25541e-05,0.00160652,
1.8,0,0.88,0.000162036,1.77104e-05,0.00198606,
1.8,0,0.92,0.000280967,-1.85018e-05,0.00238063,
1.8,0,0.96,0.000393561,-5.8547e-05,0.00272774,
1.8,0,1,0.000502008,-0.000101289,0.00305845,
1.8,0,1.04,0.000609653,-0.000145843,0.00337031,
1.8,0,1.08,0.000709035,-0.000190467,0.00362418,
1.8,0,1.12,0.000787878,-0.000230129,0.00372145,
1.8,0,1.16,0.000828532,-0.000267792,0.00349558,
1.8,0,1.2,0.00083378,-0.000297849,0.00312904,
