0.614279,-0.0303224,-0.00534452,-0.00371067,-0.00524437,-0.0400652,0.000176491,0.00071161,0.00356634,0.0369828,0.0300769,-0.0271998,0.0221363,0.0848522,0.146612,0.199467,0.250378,0.310034,0.355738,0.408611,0.469069,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.62004,-0.0283222,-0.00126114,-0.00387277,-0.00563226,-0.03981,0.000219839,0.00043922,0.0037745,0.0381717,0.0323126,-0.0273688,0.0221194,0.0848303,0.146581,0.199237,0.250379,0.310037,0.355759,0.408827,0.469249,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.626275,-0.0260109,-0.000165118,-0.00395599,-0.00612456,-0.0397288,0.000289068,0.000124312,0.00403861,0.0399747,0.0337942,-0.0275382,0.0221159,0.0848058,0.146544,0.198989,0.250381,0.310039,0.355784,0.40907,0.469455,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.632509,-0.0235865,6.75255e-05,-0.00398852,-0.00672955,-0.0398303,0.000376809,-0.000211009,0.00436115,0.0422142,0.0344318,-0.0276929,0.0221157,0.0847811,0.146504,0.198741,0.250383,0.310038,0.35581,0.409326,0.469668,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.640578,-0.0202795,0.000227341,-0.00401473,-0.00779166,-0.0401914,0.000511293,-0.000679081,0.00490292,0.0455403,0.034251,-0.02787,0.0221169,0.0847488,0.146446,0.198418,0.250387,0.310035,0.355847,0.40968,0.469946,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.652136,-0.0143916,0.000613267,-0.00409301,-0.010584,-0.0410563,0.000731997,-0.00143059,0.00606855,0.0505411,0.0326437,-0.0280728,0.0221215,0.084702,0.146342,0.197949,0.250394,0.310023,0.35591,0.410236,0.470334,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.665278,-0.00313638,0.00143372,-0.0043716,-0.0189405,-0.0424519,0.000998204,-0.0024064,0.00864233,0.0555755,0.0299204,-0.0281884,0.0221343,0.0846467,0.146156,0.197401,0.250405,0.309998,0.356004,0.410934,0.470745,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.668749,-0.00180363,0.00173092,-0.00451692,-0.0219568,-0.042915,0.0010635,-0.00268187,0.00985678,0.0566796,0.0291699,-0.0281967,0.0221398,0.0846313,0.146085,0.197253,0.250409,0.309989,0.356036,0.411129,0.470848,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.675146,-0.00113443,0.00236104,-0.00490277,-0.0270175,-0.043911,0.00118303,-0.00321385,0.0134949,0.0584254,0.0278352,-0.0282053,0.0221528,0.0846013,0.145928,0.196975,0.250416,0.30997,0.35611,0.411497,0.47103,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.681805,-0.00119024,0.00310306,-0.00549131,-0.0311456,-0.0451568,0.001298,-0.00378228,0.0198473,0.0598792,0.0265641,-0.0282129,0.022171,0.0845668,0.145733,0.196679,0.250424,0.309947,0.35622,0.411891,0.471211,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.690576,-0.00148122,0.00422286,-0.00662342,-0.0347812,-0.0470757,0.00142382,-0.00450306,0.0289367,0.0614256,0.0251398,-0.0282245,0.022203,0.084514,0.145443,0.196274,0.250436,0.30991,0.356435,0.412424,0.471438,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.702192,-0.00193022,0.00613023,-0.00921244,-0.0369832,-0.0498381,0.00152958,-0.00535895,0.0380296,0.0632808,0.0237584,-0.0282443,0.0222625,0.0844238,0.145024,0.195712,0.250453,0.309853,0.356827,0.413148,0.471721,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.716785,-0.0025038,0.0106132,-0.0178296,-0.0372239,-0.0529186,0.0015504,-0.00632242,0.0442297,0.0657688,0.0229116,-0.0282766,0.0223796,0.0842374,0.14448,0.194961,0.250476,0.309768,0.357434,0.414089,0.472061,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.728497,-0.00286693,0.0196983,-0.0269567,-0.0371901,-0.0544762,0.00147636,-0.00714828,0.0456289,0.0678551,0.0230036,-0.0283082,0.0225512,0.0839715,0.144045,0.194331,0.250494,0.309689,0.357963,0.414872,0.472329,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.741279,-0.00296856,0.0297005,-0.0306592,-0.0383854,-0.0549161,0.00133524,-0.00845072,0.0446131,0.0698831,0.0238936,-0.0283459,0.0228728,0.0835954,0.143564,0.19363,0.250512,0.30959,0.358542,0.415752,0.472628,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.756825,-0.0027252,0.0338496,-0.0262718,-0.0415851,-0.0538089,0.00109525,-0.0122871,0.0414727,0.071441,0.025872,-0.0283903,0.0233774,0.0831423,0.142944,0.192783,0.250531,0.309435,0.359213,0.416853,0.473013,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.770982,-0.00246102,0.0322776,-0.0168019,-0.0446357,-0.0517689,0.000727144,-0.0216634,0.038,0.0716401,0.0281079,-0.0284269,0.0238493,0.0828322,0.142332,0.192035,0.250544,0.3092,0.359776,0.417867,0.473395,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.77718,-0.00239068,0.0309299,-0.0100886,-0.0455126,-0.0507219,0.000478283,-0.0260049,0.0364002,0.0713394,0.0290969,-0.0284419,0.0240453,0.0827472,0.142053,0.191717,0.250547,0.309052,0.360006,0.41831,0.473573,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.782059,-0.00236428,0.0298925,-0.00356179,-0.0458474,-0.0498686,0.000246665,-0.0287954,0.0351096,0.070944,0.0298461,-0.0284535,0.0241936,0.0827145,0.14183,0.191472,0.250549,0.308918,0.360181,0.418657,0.473716,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.787903,-0.00236452,0.0288962,-0.000223044,-0.0457278,-0.0488291,-6.10042e-05,-0.0313554,0.0335382,0.0702969,0.0306862,-0.0284673,0.0243652,0.0827059,0.141562,0.191183,0.25055,0.308742,0.360381,0.41907,0.473893,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.793747,-0.00239485,0.0282689,0.000290235,-0.0450532,-0.0477765,-0.000390299,-0.0331093,0.0319607,0.0694745,0.0314417,-0.0284812,0.024532,0.0827067,0.141296,0.190901,0.250549,0.308553,0.360573,0.419479,0.474075,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.799937,-0.00245232,0.0280154,0.000149537,-0.043847,-0.0466414,-0.000752423,-0.0341835,0.0303167,0.0684298,0.0321271,-0.0284962,0.024706,0.0827082,0.141021,0.190609,0.250545,0.308345,0.360765,0.419905,0.474272,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.808306,-0.00255661,0.0282777,-0.000200492,-0.0416714,-0.0450465,-0.0012474,-0.0345742,0.0282116,0.0667686,0.0328308,-0.0285171,0.0249412,0.082708,0.140663,0.190225,0.250537,0.308056,0.36101,0.420471,0.474544,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.819549,-0.00271345,0.0294794,-0.000588927,-0.0383229,-0.0427159,-0.00188534,-0.0337263,0.0257575,0.0641702,0.0333147,-0.0285467,0.0252651,0.0827034,0.140213,0.189732,0.250519,0.307671,0.361313,0.421208,0.474916,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.835227,-0.00290021,0.0320241,-0.000845867,-0.0339781,-0.0389525,-0.00264492,-0.0312736,0.0233601,0.0600682,0.0330318,-0.0285908,0.0257465,0.0826918,0.139647,0.189091,0.250483,0.30716,0.361696,0.422182,0.475438,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.850905,-0.0029902,0.0346054,-0.000778058,-0.0309119,-0.0345843,-0.00315743,-0.0287911,0.0223664,0.0557171,0.0316552,-0.0286371,0.0262694,0.0826787,0.139141,0.188513,0.250438,0.30669,0.362053,0.42309,0.475946,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.866583,-0.00297341,0.0364886,-0.000488261,-0.0293061,-0.0298672,-0.00339519,-0.0270957,0.0227156,0.0514222,0.0293452,-0.0286839,0.0268279,0.0826686,0.13867,0.188008,0.250386,0.306253,0.362405,0.42393,0.476425,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.882861,-0.00287496,0.0373821,-9.21026e-05,-0.0287678,-0.0249783,-0.00339092,-0.0262184,0.0239361,0.0472594,0.0262328,-0.0287316,0.0274306,0.082664,0.138199,0.187562,0.250331,0.305821,0.362784,0.424732,0.476878,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.894887,-0.00277716,0.0373688,0.000220354,-0.0287242,-0.0214238,-0.00326856,-0.025892,0.0248467,0.0444283,0.0236223,-0.0287655,0.0278806,0.0826649,0.137853,0.187283,0.25029,0.305507,0.363077,0.425283,0.477178,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.90849,-0.0026688,0.0368078,0.000540123,-0.0286728,-0.0168793,-0.00306096,-0.0255314,0.0254252,0.0414027,0.0203473,-0.0288026,0.0283857,0.0826701,0.137463,0.187021,0.250247,0.305157,0.36342,0.425867,0.477478,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.917503,-0.00260639,0.0362071,0.000732641,-0.028472,-0.0122715,-0.00286939,-0.0251734,0.0254303,0.0394099,0.0177604,-0.0288263,0.0287148,0.0826759,0.137205,0.186888,0.250221,0.304929,0.363649,0.426231,0.47765,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.923184,-0.00257236,0.0357639,0.00084384,-0.0282056,-0.00769372,-0.00270553,-0.0248728,0.02527,0.0381135,0.0156942,-0.0288411,0.0289193,0.0826804,0.137044,0.18683,0.250205,0.304787,0.363794,0.426451,0.477745,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.930844,-0.00253356,0.0351121,0.000985143,-0.0275702,-0.00285709,-0.00239443,-0.0243635,0.0248618,0.0362571,0.011583,-0.0288606,0.0291908,0.0826874,0.13683,0.186793,0.250185,0.304598,0.363986,0.426736,0.477851,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.937702,-0.00250571,0.0344935,0.00110763,-0.0267001,-0.0019314,-0.00206262,-0.0238021,0.024294,0.0344362,0.00597912,-0.0288779,0.0294295,0.0826946,0.136644,0.186778,0.25017,0.304433,0.364154,0.426979,0.477912,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.94456,-0.00248389,0.0338556,0.00123121,-0.0256139,-0.00195823,-0.00174892,-0.023143,0.0235087,0.0324032,0.0024637,-0.028895,0.0296639,0.0827026,0.136464,0.186765,0.250157,0.304272,0.364318,0.427208,0.477939,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.952023,-0.00246609,0.0331504,0.00137137,-0.0242956,-0.00212671,-0.00146015,-0.0223252,0.0223804,0.029959,0.00168087,-0.0289135,0.0299139,0.0827123,0.136278,0.186749,0.250145,0.304102,0.36449,0.427441,0.477953,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.959486,-0.00245326,0.0324404,0.00152026,-0.0229348,-0.00223287,-0.00122759,-0.0214202,0.0209279,0.0273714,0.00167486,-0.0289318,0.0301586,0.0827231,0.136102,0.186733,0.250135,0.303939,0.364652,0.427655,0.477966,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.968839,-0.00244193,0.0315472,0.00172053,-0.0212747,-0.00222038,-0.00100457,-0.0201977,0.0185119,0.0240563,0.00180919,-0.0289547,0.0304579,0.0827382,0.135895,0.186712,0.250124,0.303744,0.364837,0.427896,0.477982,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.981302,-0.00242997,0.0303444,0.00200877,-0.019241,-0.00195074,-0.000805407,-0.0185173,0.0131551,0.019418,0.00195553,-0.0289851,0.0308436,0.0827614,0.135643,0.186686,0.250113,0.303503,0.365038,0.428167,0.478005,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.988379,-0.00242408,0.0296467,0.00218059,-0.0181854,-0.00169294,-0.000724564,-0.0176499,0.00744035,0.0161755,0.00199764,-0.0290022,0.0310559,0.0827762,0.135511,0.186673,0.250108,0.303375,0.365112,0.428294,0.478019,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
0.996778,-0.00241471,0.0287938,0.00238985,-0.0170101,-0.00129922,-0.000667808,-0.0169763,0.00231475,0.0099843,0.00199474,-0.0290226,0.0313013,0.0827954,0.135363,0.18666,0.250102,0.30323,0.365149,0.428406,0.478036,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
1.00292,-0.00240604,0.0281464,0.00254524,-0.0161896,-0.000962947,-0.000652412,-0.0169031,0.00153294,0.00389805,0.00192523,-0.0290374,0.0314763,0.0828106,0.135261,0.186653,0.250098,0.303126,0.36516,0.428448,0.478048,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
1.00892,-0.00239574,0.0274902,0.00269785,-0.0154075,-0.000601865,-0.000663231,-0.0172475,0.00139787,0.00131469,0.00179117,-0.0290518,0.0316432,0.0828263,0.135166,0.186648,0.250094,0.303024,0.365169,0.428462,0.478059,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
1.01493,-0.0023835,0.0268057,0.00285066,-0.0146308,-0.000212859,-0.000704426,-0.0180126,0.0013712,0.000786605,0.00162867,-0.0290661,0.0318062,0.082843,0.135076,0.186646,0.25009,0.302918,0.365177,0.428468,0.47807,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
1.02181,-0.00236704,0.0259799,0.00302553,-0.0137267,0.000267045,-0.000795847,-0.019316,0.00134788,0.000744545,0.00144976,-0.0290825,0.0319879,0.0828632,0.134978,0.186646,0.250085,0.30279,0.365186,0.428473,0.47808,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
1.03094,-0.00234142,0.024806,0.00325589,-0.0124655,0.000972517,-0.000999935,-0.0213304,0.00128357,0.000772891,0.00125351,-0.029104,0.0322198,0.0828919,0.134859,0.186652,0.250077,0.302604,0.365198,0.42848,0.478093,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
1.04451,-0.00229534,0.0228506,0.003595,-0.0104168,0.00222602,-0.00148616,-0.0236262,0.00109696,0.000654607,0.00106002,-0.0291355,0.0325434,0.0829384,0.134703,0.186673,0.25006,0.302298,0.365215,0.42849,0.478108,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
1.0553,-0.00226182,0.0210402,0.00385909,-0.00896129,0.00344289,-0.00198668,-0.0241175,0.000893242,0.000428336,0.000970234,-0.0291601,0.0327806,0.0829786,0.134599,0.186703,0.250042,0.302039,0.365225,0.428496,0.478119,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
1.06708,-0.00223072,0.0186098,0.00411584,-0.00839131,0.00518737,-0.00261749,-0.0231103,0.000664271,3.68688e-05,0.000940674,-0.0291865,0.0330148,0.0830256,0.134498,0.186754,0.250015,0.301759,0.365235,0.428499,0.47813,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
1.07886,-0.00222766,0.0150547,0.00426326,-0.00932113,0.0079823,-0.00326735,-0.0205802,0.000477616,-0.000482166,0.000970625,-0.0292128,0.0332149,0.0830752,0.134396,0.18683,0.24998,0.3015,0.365241,0.428497,0.478141,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
1.09064,-0.00231291,0.0079685,0.00415552,-0.0122498,0.0149098,-0.00381164,-0.0162627,0.000378737,-0.00113165,0.0010546,-0.0292394,0.0333558,0.0831251,0.134271,0.186957,0.249938,0.301281,0.365246,0.428487,0.478153,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
1.10033,-0.00254247,0.00282101,0.00372074,-0.0169778,0.0255424,-0.00392583,-0.00943579,0.000410195,-0.00176891,0.00115898,-0.0292628,0.0334025,0.0831635,0.134131,0.187152,0.2499,0.301152,0.36525,0.428473,0.478164,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
1.10669,-0.00275363,0.00225205,0.0032733,-0.0203983,0.0315808,-0.00368247,-0.00362644,0.000529994,-0.00224516,0.00124451,-0.0292796,0.033418,0.0831858,0.134012,0.187334,0.249876,0.301112,0.365253,0.428461,0.478171,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
1.11284,-0.00295791,0.0022935,0.0027855,-0.0227715,0.0359389,-0.00321279,-0.00146036,0.000727868,-0.00275518,0.00133942,-0.0292972,0.0334319,0.0832045,0.133879,0.187543,0.249855,0.301098,0.365257,0.428445,0.478179,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
1.11899,-0.00314191,0.00243483,0.00229431,-0.0237846,0.0387898,-0.00263343,-0.00108476,0.000957758,-0.00332094,0.00144509,-0.0293159,0.0334464,0.0832201,0.133735,0.187774,0.249837,0.301091,0.365262,0.428427,0.478188,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
1.12627,-0.00332188,0.00256864,0.00175285,-0.023181,0.0403458,-0.00195397,-0.00110901,0.00122178,-0.00408357,0.00158268,-0.0293395,0.0334647,0.0832348,0.133563,0.188063,0.24982,0.301083,0.36527,0.4284,0.478199,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
1.13601,-0.00348993,0.00262119,0.00114524,-0.0195793,0.0399016,-0.00118496,-0.0011624,0.0015259,-0.00534842,0.00178488,-0.0293727,0.0334901,0.0832487,0.133352,0.188455,0.249805,0.301072,0.365283,0.428354,0.478215,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
1.1453,-0.00356987,0.00252818,0.000727351,-0.012482,0.0377068,-0.000639496,-0.00109893,0.00174752,-0.00706572,0.00198965,-0.0294056,0.0335141,0.0832573,0.133199,0.188817,0.249796,0.301061,0.365298,0.428297,0.478233,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
1.14933,-0.00358038,0.00244782,0.000609679,-0.0072395,0.0365066,-0.000460982,-0.00103551,0.00181861,-0.00812831,0.00207866,-0.02942,0.0335242,0.08326,0.133159,0.188967,0.249794,0.301057,0.365306,0.428266,0.478241,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
1.15633,-0.00356516,0.0022572,0.000524186,-0.000550096,0.0344715,-0.000231076,-0.000876541,0.00189555,-0.0110133,0.00222496,-0.029445,0.0335407,0.0832639,0.133136,0.189215,0.249792,0.30105,0.365319,0.4282,0.478256,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
1.16153,-0.00352775,0.00207938,0.000534095,0.00068218,0.0331908,-0.000118519,-0.000722726,0.00189951,-0.014798,0.00231386,-0.0294635,0.033552,0.0832666,0.133137,0.18939,0.249791,0.301046,0.365329,0.428134,0.478268,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
1.16736,-0.00346122,0.00184898,0.000573161,0.00103672,0.0320814,-4.2564e-05,-0.000518562,0.00181992,-0.0208625,0.00236728,-0.0294839,0.0335634,0.0832698,0.133142,0.189581,0.249791,0.301042,0.365339,0.428031,0.478282,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
1.17516,-0.00333545,0.00149774,0.000634599,0.00114474,0.0311813,-8.10963e-06,-0.000201339,0.00153025,-0.0289666,0.00231687,-0.0295104,0.0335765,0.0832745,0.133151,0.189827,0.24979,0.301039,0.365353,0.427836,0.4783,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
1.1856,-0.00313284,0.000983553,0.000708659,0.00119981,0.0309807,-4.79522e-05,0.000289088,0.000850098,-0.0369885,0.00202549,-0.0295442,0.0335895,0.0832816,0.133163,0.19015,0.24979,0.30104,0.365365,0.427488,0.478323,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
1.19857,-0.00291263,0.000345364,0.000779056,0.00132433,0.0320253,-0.00017336,0.000997839,-0.000231498,-0.0421816,0.00144548,-0.0295833,0.0335981,0.0832912,0.13318,0.190558,0.249789,0.301048,0.365369,0.426969,0.478345,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
1.21153,-0.00274374,-0.000290021,0.000827968,0.00157259,0.0339256,-0.000314341,0.00181324,-0.00140594,-0.0430233,0.000817266,-0.0296199,0.0335986,0.0833017,0.133198,0.190985,0.249786,0.301066,0.365359,0.426413,0.47836,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
1.2245,-0.00262114,-0.000951195,0.000860536,0.00197967,0.0360341,-0.000434452,0.00275932,-0.00260272,-0.0410903,0.000280785,-0.0296547,0.0335906,0.0833126,0.133221,0.191438,0.249781,0.301095,0.365333,0.425866,0.478367,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
1.23747,-0.00254105,-0.00166148,0.00088195,0.00256474,0.0378282,-0.000521617,0.00389723,-0.00376249,-0.0380487,-0.00010433,-0.0296881,0.0335738,0.0833239,0.13325,0.191918,0.249775,0.301138,0.365292,0.425352,0.478368,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
1.25044,-0.00250128,-0.00243743,0.000897013,0.00334618,0.0389924,-0.000579458,0.00538166,-0.00487908,-0.0352642,-0.000329441,-0.0297208,0.0335474,0.0833355,0.133288,0.192417,0.249768,0.301198,0.365236,0.424877,0.478365,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
1.26341,-0.00243806,-0.00337214,0.000909803,0.00436896,0.0394284,-0.00061365,0.00771024,-0.00596885,-0.0335982,-0.000416294,-0.0297529,0.03351,0.0833472,0.133338,0.192926,0.24976,0.301281,0.365165,0.424432,0.47836,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
1.27638,-0.00230555,-0.00461311,0.000922874,0.00576963,0.03922,-0.000602918,0.0133001,-0.00701546,-0.0333745,-0.00041103,-0.0297837,0.0334587,0.0833591,0.133403,0.193437,0.249752,0.301411,0.365081,0.424,0.478354,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
1.28996,-0.00211157,-0.00657927,0.000940288,0.00818538,0.0385476,-0.00039889,0.0261485,-0.00761471,-0.0345425,-0.00036581,-0.0298138,0.0333838,0.0833717,0.133496,0.193965,0.249745,0.301676,0.36498,0.42354,0.478349,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
1.30354,-0.00191501,-0.0108356,0.000978651,0.0144433,0.0378138,0.000129256,0.0354552,-0.00652846,-0.0366016,-0.000338339,-0.0298412,0.0332705,0.0833847,0.133642,0.194484,0.249743,0.302102,0.364882,0.423057,0.478344,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
1.31488,-0.00187158,-0.0205897,0.00106136,0.024946,0.0377207,0.000731412,0.0387856,-0.00478159,-0.0384142,-0.000359979,-0.0298625,0.0330989,0.0833963,0.133864,0.194911,0.249748,0.302526,0.364818,0.422632,0.47834,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
1.32667,-0.00215412,-0.0320953,0.00113769,0.0334377,0.0388094,0.00140961,0.0389447,-0.00361507,-0.0398852,-0.000418471,-0.0298859,0.0327848,0.0834093,0.134212,0.195361,0.249761,0.302987,0.364769,0.42217,0.478335,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
